gbifID,taxon,repro_group,matchType,confidence,matched_name,rank,kingdom,phylum,class,order,family,flag
3766278874,Abelia chinensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Dipsacales,Caprifoliaceae,
2418887689,Abrophyllum ornans,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Asterales,Rousseaceae,
5072853769,Acanthosyris spinescens,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Santalales,Cervantesiaceae,
3439676555,Adenia gummifera,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,
1930786722,Adenoa cubensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Turneraceae,
2235908559,Adenoa cubensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Turneraceae,
5082991843,Adinandra nitida,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Pentaphylacaceae,
6326037380,Adinandra nitida,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ericales,Pentaphylacaceae,
4951949970,Aeschynanthus wallichii,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,
2571413865,Agelaea trinervis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Connaraceae,
5103877584,Ailanthus altissima,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Simaroubaceae,
1849187871,Akebia quinata,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Lardizabalaceae,
5195743310,Alangium salviifolium,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Cornales,Cornaceae,
2575239287,Aldrovanda vesiculosa,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,
1849119636,Aletris farinosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Nartheciaceae,
4898050643,Aletris farinosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Nartheciaceae,
1697367870,Alisma plantago aquatica,angiosperm,HIGHERRANK,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Alismataceae,
2573061461,Alisma plantago aquatica,angiosperm,HIGHERRANK,99,,SPECIES,Plantae,Tracheophyta,Liliopsida,Alismatales,Alismataceae,
5110715086,Allocasuarina luehmannii,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Casuarinaceae,
1457760703,Alluaudia procera,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Didiereaceae,
912220989,Alluaudiopsis fiherenensis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Didiereaceae,
1702380808,Alnus glutinosa,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Fagales,Betulaceae,
2234563377,Alsophila spinulosa,spore_plant,EXACT,100,,SPECIES,Plantae,Tracheophyta,Polypodiopsida,Cyatheales,Cyatheaceae,
1585944416,Alvaradoa amorphoides,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Picramniales,Picramniaceae,
5072765800,Amborella trichopoda,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Amborellales,Amborellaceae,
1947454146,Anarthria polyphylla,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Liliopsida,Poales,Restionaceae,
1320863129,Ancistrocladus hamatus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Ancistrocladaceae,
1319749580,Ancistrocladus heyneanus,angiosperm,EXACT,99,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Ancistrocladaceae,
1319208538,Ancistrocladus tectorius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Ancistrocladaceae,
1697860393,Ancistrocladus tectorius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Ancistrocladaceae,
912514686,Ancistrocladus tectorius,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Ancistrocladaceae,
1998592213,Andropus carnosus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Namaceae,
3091264862,Andropus carnosus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Namaceae,
3053452326,Anemopsis californica,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Piperales,Saururaceae,
2859465413,Aneulophus africanus,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Erythroxylaceae,
2430042446,Anredera cordifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Basellaceae,
3053368241,Anredera cordifolia,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Basellaceae,
1936157894,Aphloia theiformis,angiosperm,EXACT,100,,SPECIES,Plantae,Tracheophyta,Magnoliopsida,Crossosomatales,Aphloiaceae,
