gbifID,reviewed,type,structures.foliage,structures.stem,attached_photo,refs.label,refs.barcode,refs.stamp,refs.crc,refs.scale_bar,repro_visible,notes,review_seconds
1457803389,true,PH,cannot_determine,cannot_determine,false,true,false,false,true,true,true,,1388.3
1230634335,true,PH,present,unknown,false,true,false,true,true,true,false,,127.7
1851055148,true,PH,present,herbaceous,false,true,true,false,true,true,false,,41.1
3744692273,true,PH,present,herbaceous,false,true,true,false,true,true,true,,17.6
912645808,true,PH,present,herbaceous,false,true,true,true,true,true,false,,30.8
1998740556,true,PH,present,woody,false,true,true,true,true,true,false,,20.1
5067983906,true,PH,present,unknown,false,true,true,false,true,true,cannot_determine,,34.3
5135821239,true,PH,present,woody,false,true,true,true,false,true,true,,19.6
3345583609,true,PH,absent,woody,false,true,true,false,true,true,true,,47.5
5922522518,true,PH,absent,herbaceous,false,true,false,true,true,true,true,,33.6
4607919255,true,PH,present,cannot_determine,false,true,true,true,true,true,true,,315.0
5836646390,true,PH,present,woody,false,true,true,true,true,true,true,,15.8
2859390492,true,PH,present,woody,false,true,false,true,true,true,true,,15.8
1212257796,true,PH,cannot_determine,woody,false,true,true,false,true,true,false,,61.6
1851063984,true,PH,absent,woody,false,true,true,false,true,true,true,,51.9
2595760027,true,PH,present,woody,false,true,true,true,true,true,true,,66.5
4929859002,true,PH,present,herbaceous,false,true,true,true,true,true,true,,33.8
1211535624,true,PH,present,woody,false,true,false,false,false,true,true,,25.4
4912423459,true,PH,present,herbaceous,false,true,true,true,true,true,true,,21.4
1228615159,true,PH,present,herbaceous,false,true,true,true,true,true,true,,19.9
4433412602,true,PH,present,woody,false,true,true,true,true,true,true,,25.9
2430384351,true,PH,present,woody,false,true,true,true,true,true,true,,408.9
1319982877,true,PH,present,woody,true,true,true,true,true,true,true,,21.0
2270590449,true,PH,present,woody,false,true,true,true,false,true,true,,19.9
5922501158,true,PH,present,cannot_determine,false,true,false,true,true,true,cannot_determine,,34.1
3019927379,true,PH,present,woody,false,true,true,true,true,true,true,,34.2
1424537391,true,PH,present,woody,false,true,true,false,true,true,cannot_determine,,424.8
4853871076,true,PH,present,woody,false,true,true,true,true,true,true,,24.9
4954042639,true,PH,present,woody,false,true,true,true,true,true,true,,30.2
4029543134,true,PH,present,cannot_determine,false,true,true,true,false,true,true,,23.1
5762676187,true,PH,present,woody,false,true,true,true,true,true,true,,22.5
2643349532,true,PH,present,herbaceous,false,true,true,true,true,true,false,,20.1
3439628068,true,PH,present,cannot_determine,false,true,true,true,true,true,true,,29.4
5283755860,true,PH,absent,unknown,false,true,true,true,true,true,true,,27.6
4102121564,true,PH,present,woody,false,true,true,true,true,true,true,,18.4
667328127,true,PH,present,woody,false,true,true,false,false,false,true,,24.6
2981282862,true,PH,absent,woody,false,true,true,false,true,true,true,,29.5
2418887689,true,PH,present,woody,false,true,true,true,true,true,cannot_determine,,171.0
1424000196,true,PH,present,unknown,false,false,false,true,true,true,cannot_determine,,103.6
2598810551,true,PH,present,woody,false,true,true,true,true,true,true,,19.1
1807400477,true,PH,present,woody,false,true,true,true,true,true,cannot_determine,,72.6
5089826655,true,PH,present,woody,false,true,true,true,true,true,true,,21.2
2435826123,true,PH,present,woody,false,true,true,true,true,true,cannot_determine,,38.6
4439090772,true,PH,present,woody,false,true,true,true,false,true,true,,45.2
5077896575,true,PH,present,unknown,false,true,true,true,true,true,true,,33.2
3439729776,true,PH,present,woody,false,true,true,true,true,true,false,,21.0
2618588764,true,PH,present,herbaceous,false,true,false,true,true,true,true,,41.3
1701875577,true,PH,present,cannot_determine,false,true,true,true,true,true,false,,44.7
1424779211,true,PH,present,cannot_determine,false,true,true,true,true,true,true,,15.5
2575332760,true,PH,present,woody,false,true,true,true,false,true,false,,71.0
3987773350,true,PH,present,woody,false,true,false,true,true,true,true,,246.6
438114465,true,PH,present,cannot_determine,false,true,true,false,false,false,true,,61.0
607568432,true,PH,present,woody,false,true,true,false,false,false,true,,23.3
2807549831,true,PH,present,woody,false,true,true,true,true,true,true,,28.8
1424273357,true,PH,present,woody,false,true,true,true,true,true,false,,19.7
2418457820,true,PH,present,woody,false,true,true,true,true,true,true,,15.2
1457744286,true,PH,cannot_determine,cannot_determine,false,true,true,true,true,true,true,,44.2
2598862959,true,PH,present,cannot_determine,false,true,true,true,true,true,false,,33.8
4942441548,true,PH,present,cannot_determine,false,true,true,true,true,true,false,,32.6
2424007625,true,PH,present,cannot_determine,false,true,true,true,false,true,true,,36.7
2859465413,true,PH,present,woody,false,true,false,true,true,true,true,,15.3
4602173878,true,PH,present,cannot_determine,false,true,true,false,true,true,true,,27.7
5110715086,true,PH,cannot_determine,woody,false,true,true,false,true,true,true,,34.8
4851271698,true,PH,present,herbaceous,false,true,true,true,true,true,false,,40.1
5207052334,true,PH,present,woody,false,true,true,true,true,true,cannot_determine,,55.6
3118708326,true,PH,present,woody,false,true,true,true,true,true,true,,12.0
473266984,true,PH,present,herbaceous,false,true,false,true,true,true,false,,27.8
4101900299,true,PH,present,herbaceous,false,true,true,true,true,true,true,,19.1
1697863058,true,PH,cannot_determine,woody,false,true,true,false,false,true,true,,50.6
1457800359,true,PH,present,woody,false,true,false,true,true,true,true,,11.9
4138998311,true,PH,present,woody,false,true,false,true,true,true,cannot_determine,,53.0
1503212380,true,PH,present,cannot_determine,false,true,false,true,false,true,cannot_determine,,34.3
1228573156,true,PH,present,cannot_determine,false,true,true,true,true,true,false,,24.4
4910132107,true,PH,present,woody,false,true,true,true,true,true,true,,15.7
4929910589,true,PH,present,woody,false,true,true,true,true,true,true,,10.0
5895710955,true,PH,present,cannot_determine,false,true,true,true,true,true,true,,16.7
1228344885,true,PH,present,woody,false,true,true,true,true,true,false,,28.4
4850499625,true,PH,present,woody,false,true,true,true,true,true,true,,13.1
4988907484,true,PH,present,woody,false,true,true,true,true,true,false,,14.0
1851052969,true,PH,present,woody,false,true,true,false,true,true,true,,17.8
1998905269,true,PH,present,cannot_determine,false,true,true,true,true,true,false,,18.5
2422483849,true,PH,present,cannot_determine,true,true,true,true,true,true,true,,29.7
1318624332,true,PH,present,herbaceous,false,true,true,true,true,true,true,,15.3
3439536906,true,PH,present,woody,false,true,true,true,true,true,true,,17.5
5103897481,true,PH,present,woody,false,true,false,true,true,true,true,,20.1
4872705661,true,PH,present,woody,false,true,true,true,true,true,cannot_determine,,26.9
2575239287,true,PH,cannot_determine,cannot_determine,false,true,true,true,false,false,cannot_determine,,25.6
4975182162,true,PH,present,woody,false,true,true,false,true,true,true,,14.6
2235748101,true,PH,present,woody,false,true,true,true,true,true,true,,15.7
